band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
111,10,-11.0,-0.7736198902130127,11660.0,2.1670000553131104,False,PSKR,-22.888529286384586,1.0553846153846154
111,12,-2.0,-0.7472066879272461,10606.0,2.833500027656555,False,PSKR,-22.7168434715271,2.44
106,22,-11.0,1.2213349342346191,12951.0,2.3329999446868896,False,PSKR,-10.131322927474976,1.0876923076923077
111,13,4.0,-0.2928066253662109,11342.0,2.0,False,PSKR,-19.76324306488037,3.363076923076923
105,3,-14.0,0.5349977016448975,12814.0,1.9996666113535564,False,PSKR,-13.809015169143676,0.5060606060606061
106,4,0.0,0.1994453966617584,1737.0,3.0741111172570124,False,PSKR,-16.77360492169857,2.7800000000000002
105,19,-13.0,0.5853209495544434,12459.0,2.208500027656555,False,PSKR,-13.476881732940674,0.6575757575757576
110,12,1.0,-0.753016471862793,10357.0,2.6670000553131104,False,PSKR,-23.729908714294435,2.993939393939394
111,10,-4.0,-0.6891212463378906,10827.0,1.9167500138282776,False,PSKR,-22.33928810119629,2.132307692307692
110,17,-9.0,0.4779214859008789,10454.0,2.333500012755394,False,PSKR,-15.6057181930542,1.4787878787878792
111,10,-4.0,-0.7049963474273682,12122.0,2.11133337020874,False,PSKR,-22.442476258277892,2.132307692307692
111,11,-4.0,-0.6823084354400635,10348.0,2.25,False,PSKR,-22.295004830360412,2.132307692307692
111,12,-15.0,-0.3825364112854004,13019.0,1.6670000553131104,False,PSKR,-20.346486673355106,0.4399999999999999
107,18,-12.0,0.1968235969543457,11320.0,2.833500027656555,False,PSKR,-16.211281900405886,0.8253731343283583
105,0,-10.0,1.0218963623046875,13314.0,2.4335999310016634,False,PSKR,-10.595484008789064,1.112121212121212
110,10,-9.0,-0.6517288684844971,11770.0,1.3335000276565552,False,PSKR,-23.06141053199768,1.4787878787878792
107,18,-21.0,0.3147807121276855,10788.0,3.5,False,PSKR,-15.420969228744507,-0.5179104477611939
111,8,-15.0,1.5308966636657717,16431.0,1.6664999723434448,False,PSKR,-7.909171686172483,0.4399999999999999
110,13,-8.0,-0.9097683429718018,10426.0,3.6670000553131104,False,PSKR,-24.764471063613893,1.6303030303030306
106,5,-19.0,0.5998396873474121,15439.0,2.460238082068307,False,PSKR,-14.171042032241822,-0.14307692307692305
110,12,-5.0,-0.7810099124908447,12341.0,3.1670000553131104,False,PSKR,-23.914665422439576,2.0848484848484854
105,21,-13.0,0.6239042282104492,10899.0,1.3329999446868896,False,PSKR,-13.222232093811035,0.6575757575757576
110,14,1.0,0.7338314056396484,13606.0,1.5,False,PSKR,-13.91671272277832,2.993939393939394
105,7,-6.0,-2.0,16266.0,1.5832499861717224,True,PSKR,-30.54,1.7181818181818183
103,20,-16.0,1.382099151611328,16108.0,1.7336000442504882,False,PSKR,-8.363515853881836,0.2753623188405795
107,22,-17.0,1.651193618774414,12904.0,0.6669999957084656,False,PSKR,-6.467002754211427,0.07910447761194046
105,4,1.0,0.6483414173126221,3738.0,1.3329999446868896,False,PSKR,-13.060946645736696,2.778787878787879
110,14,-16.0,1.0169315338134766,15493.0,1.3329999446868896,False,PSKR,-12.048251876831056,0.41818181818181843
110,10,1.0,-0.5442428588867188,12402.0,1.1664999723434448,False,PSKR,-22.352002868652345,2.993939393939394
106,4,-11.0,0.382904052734375,6105.0,2.3329999446868896,False,PSKR,-15.581123657226565,1.0876923076923077
109,13,14.0,-0.6301918029785156,9435.0,1.8335000276565552,False,PSKR,-22.4792658996582,4.896969696969697
107,10,-19.0,-0.2938909530639648,10392.0,2.0,False,PSKR,-19.499069385528564,-0.2194029850746267
106,3,-15.0,0.3171644210815429,10786.0,3.0,False,PSKR,-16.00843126296997,0.4723076923076924
110,13,-7.0,-0.59574294090271,11386.0,2.0,False,PSKR,-22.691903409957888,1.7818181818181822
105,20,-9.0,0.4121651649475097,11145.0,2.0001250207424164,False,PSKR,-14.619709911346437,1.2636363636363637
106,21,-13.0,0.498570442199707,12641.0,2.3329999446868896,False,PSKR,-14.829292125701905,0.78
105,21,-5.0,0.4514369964599609,13043.0,2.3329999446868896,False,PSKR,-14.360515823364258,1.8696969696969699
109,16,-3.0,0.0547437667846679,11248.0,2.3329999446868896,False,PSKR,-17.95869113922119,2.3212121212121213
111,13,-6.0,-0.418558120727539,10717.0,1.8335000276565552,False,PSKR,-20.580627784729003,1.8246153846153845
111,16,-20.0,0.230379581451416,11356.0,2.3329999446868896,False,PSKR,-16.362532720565795,-0.3292307692307693
106,3,-7.0,0.4648494720458984,13344.0,3.2223333517710366,False,PSKR,-15.04847843170166,1.7030769230769232
110,13,-17.0,-0.5854699611663818,11660.0,2.5,False,PSKR,-22.62410174369812,0.26666666666666694
107,11,-7.0,1.264193058013916,15943.0,0.3330000042915344,False,PSKR,-9.059906511306764,1.5716417910447762
110,11,0.0,-0.2816710472106933,1737.0,2.1247499883174896,False,PSKR,-20.619028911590576,2.8424242424242427
110,12,1.0,-0.4548776149749756,10786.0,1.6670000553131104,False,PSKR,-21.76219225883484,2.993939393939394
103,2,-14.0,0.4123268127441406,13010.0,2.3329999446868896,False,PSKR,-15.054944992065428,0.5652173913043476
105,23,2.0,1.3117332458496094,13962.0,1.8329999446868896,False,PSKR,-8.682560577392579,2.9303030303030306
111,11,0.0,-0.5765788555145264,11578.0,1.8329999446868896,False,PSKR,-21.60776256084442,2.7476923076923074
109,8,-14.0,1.3703017234802246,16266.0,1.722166657447815,False,PSKR,-9.27600862503052,0.6545454545454547
106,21,-16.0,0.7021820545196533,12015.0,2.3335000216960906,False,PSKR,-13.505816645622254,0.3184615384615385
111,12,-16.0,-0.3743338584899902,12122.0,1.8890000184377032,False,PSKR,-20.293170080184936,0.2861538461538461
111,12,-10.0,-0.5458812713623047,12391.0,2.2223333517710366,False,PSKR,-21.40822826385498,1.209230769230769
110,13,-10.0,-0.4004971981048584,12299.0,2.2223333517710366,False,PSKR,-21.403281507492068,1.3272727272727276
105,18,-6.0,0.3246827125549316,12818.0,2.5,False,PSKR,-15.197094097137452,1.7181818181818183
107,12,-16.0,0.9763908386230468,16512.0,1.8890000184377032,False,PSKR,-10.988181381225589,0.22835820895522405
105,3,-15.0,0.3213934898376465,11899.0,2.2219999631245932,False,PSKR,-15.218802967071532,0.35454545454545455
108,17,-1.0,0.4541056156158447,11023.0,1.6670000553131104,False,PSKR,-15.171260690689088,2.4785714285714286
110,11,-9.0,-0.5200176239013672,12929.0,2.2219999631245932,False,PSKR,-22.192116317749026,1.4787878787878792
107,19,-14.0,0.5289242267608643,11419.0,1.5897692350240855,False,PSKR,-13.986207680702211,0.5268656716417912
107,15,-5.0,-0.2822303771972656,11459.0,3.3329999446868896,False,PSKR,-19.42094352722168,1.8701492537313433
110,8,-6.0,0.7307109832763672,11652.0,1.6666666666666667,False,PSKR,-13.937307510375978,1.9333333333333336
108,11,-6.0,-0.5458343029022217,11899.0,1.5000000298023224,False,PSKR,-22.170840120315553,1.7642857142857145
111,12,1.0,-0.4254615306854248,10675.0,1.6670000553131104,False,PSKR,-20.62549994945526,2.9015384615384616
111,10,-15.0,-0.7746186256408691,12030.0,2.2223333517710366,False,PSKR,-22.89502106666565,0.4399999999999999
108,17,-3.0,0.3040649890899658,12487.0,3.3329999446868896,False,PSKR,-16.22154507637024,2.192857142857143
111,11,-13.0,-0.6617426872253418,12341.0,2.166499972343445,False,PSKR,-22.16132746696472,0.7476923076923077
107,2,-15.0,1.198720932006836,15439.0,2.6670000553131104,False,PSKR,-9.4985697555542,0.37761194029850764
111,10,-1.0,-0.9537690877914428,10426.0,2.6670000553131104,False,PSKR,-24.059499070644375,2.5938461538461537
108,17,-2.0,0.2945823669433594,11232.0,3.3329999446868896,False,PSKR,-16.287923431396486,2.335714285714286
111,12,0.0,-0.7594430446624756,10306.0,1.7502500414848328,False,PSKR,-22.79637979030609,2.7476923076923074
108,17,3.0,0.3683161735534668,11066.0,1.9999999701976776,False,PSKR,-15.771786785125734,3.0500000000000003
111,13,-3.0,-0.3503775596618652,12402.0,2.0,False,PSKR,-20.137454137802123,2.286153846153846
111,9,-13.0,1.4992899894714355,15493.0,0.9165000170469284,False,PSKR,-8.114615068435668,0.7476923076923077
106,7,-8.0,1.1138873100280762,16349.0,2.44433331489563,False,PSKR,-10.829732484817503,1.5492307692307692
107,15,0.0,-0.4331812858581543,10867.0,3.3329999446868896,False,PSKR,-20.43231461524963,2.6164179104477614
107,3,0.0,0.879470705986023,1737.0,0.0,False,PSKR,-11.637546269893647,2.6164179104477614
107,22,-14.0,1.5480060577392578,12318.0,0.6669999957084656,False,PSKR,-7.158359413146973,0.5268656716417912
110,16,-15.0,0.6761517524719238,12009.0,0.6669999957084656,False,PSKR,-14.297398433685306,0.5696969696969699
110,13,-1.0,-0.652822732925415,12122.0,3.1670000553131104,False,PSKR,-23.06863003730774,2.6909090909090914
107,15,0.0,-0.4180226325988769,11238.0,3.3329999446868896,False,PSKR,-20.330751638412476,2.6164179104477614
108,15,-12.0,-0.3125536441802978,11840.0,3.7780000368754063,False,PSKR,-20.537875509262086,0.9071428571428574
107,11,-19.0,-0.2407259941101074,12935.0,2.3329999446868896,False,PSKR,-19.14286416053772,-0.2194029850746267
110,16,-14.0,0.2316160202026367,11588.0,2.333499997854233,False,PSKR,-17.2313342666626,0.7212121212121215
102,1,-13.0,0.1515145301818847,13242.0,2.3329999446868896,False,PSKR,-16.994549741744994,0.7304347826086955
105,4,-19.0,0.3497231006622314,13127.0,2.2219999631245932,False,PSKR,-15.031827535629272,-0.2515151515151515
107,13,-14.0,0.1245489120483398,12758.0,1.3334999978542328,False,PSKR,-16.695522289276123,0.5268656716417912
111,9,-3.0,-0.7212939262390137,10977.0,2.1670000553131104,False,PSKR,-22.54841052055359,2.286153846153846
110,16,-11.0,0.5593662261962891,5273.0,2.111333350340525,False,PSKR,-15.068182907104491,1.175757575757576
107,11,8.0,-0.700897216796875,12505.0,2.3329999446868896,False,PSKR,-22.226011352539064,3.81044776119403
109,14,-9.0,-0.2557783126831054,10867.0,1.055833339691162,False,PSKR,-20.008136863708497,1.4121212121212123
111,11,-3.0,-0.1950504779815673,5368.0,2.166499972343445,False,PSKR,-19.127828106880187,2.286153846153846
108,18,-5.0,0.5264227390289307,11310.0,1.6667500138282776,False,PSKR,-14.665040826797489,1.9071428571428573
110,15,-6.0,0.2659873962402344,12003.0,0.5834999978542328,False,PSKR,-17.004483184814454,1.9333333333333336
108,20,-4.0,0.910264492034912,10788.0,1.4446667035420735,False,PSKR,-11.978148555755617,2.0500000000000003
110,10,-7.0,0.9177818298339844,13398.0,1.6664999723434448,False,PSKR,-12.702639923095706,1.7818181818181822
106,3,-6.0,0.5733585357666016,5694.0,2.666499972343445,False,PSKR,-14.34316951751709,1.856923076923077
111,8,-12.0,-0.5027108192443848,9496.0,2.5,False,PSKR,-21.1276203250885,0.9015384615384614
106,7,-18.0,0.3766517639160156,15953.0,1.6670000553131104,False,PSKR,-15.6217635345459,0.010769230769230812
110,13,-16.0,0.904921054840088,16108.0,2.6670000553131104,False,PSKR,-12.78752103805542,0.41818181818181843
103,3,-16.0,-0.1655027866363525,12015.0,3.6670000553131104,False,PSKR,-19.04196922779083,0.2753623188405795
109,8,-12.0,-0.3163671493530273,11712.0,1.6664999723434448,False,PSKR,-20.40802318572998,0.9575757575757576
108,10,-11.0,0.8626308441162109,16026.0,3.5000001192092896,False,PSKR,-12.311584091186525,1.0500000000000003
105,20,-15.0,1.2423639297485352,15407.0,2.0,False,PSKR,-9.140398063659667,0.35454545454545455
105,2,-7.0,0.2713408470153808,12847.0,4.666999816894531,False,PSKR,-15.549150409698488,1.5666666666666667
108,18,1.0,0.6555564403533936,11689.0,2.0,False,PSKR,-13.761104917526248,2.7642857142857147
105,0,-15.0,0.2782342433929443,11602.0,2.7497499585151672,False,PSKR,-15.503653993606568,0.35454545454545455
110,15,-9.0,0.2724995613098144,10904.0,0.6669999957084656,False,PSKR,-16.961502895355228,1.4787878787878792
111,13,-10.0,0.1050429344177246,5066.0,2.266800022125244,False,PSKR,-17.17722092628479,1.209230769230769
108,10,-15.0,-0.1257853507995605,12847.0,2.0,False,PSKR,-19.230497455596925,0.47857142857142876
111,14,1.0,0.0543980598449707,13178.0,1.4446666836738586,False,PSKR,-17.50641261100769,2.9015384615384616
109,10,-4.0,1.1856162548065186,15943.0,1.777833342552185,False,PSKR,-10.494932718276978,2.16969696969697
109,8,-11.0,-0.4364290237426758,11417.0,2.0,False,PSKR,-21.20043155670166,1.1090909090909091
107,20,-18.0,1.2342643737792969,12922.0,2.333500027656555,False,PSKR,-9.260428695678712,-0.0701492537313431
108,15,1.0,-0.4562065601348877,11440.0,4.0,False,PSKR,-21.543445920944215,2.7642857142857147
108,13,-14.0,0.9239578247070312,15821.0,1.6670000553131104,False,PSKR,-11.882295227050784,0.6214285714285717
109,8,-11.0,-0.3695240020751953,12142.0,2.5,False,PSKR,-20.758858413696288,1.1090909090909091
105,6,-24.0,-2.0,12887.0,1.5553332964579265,True,PSKR,-30.54,-1.0090909090909093
107,20,-9.0,0.6262152194976807,4940.0,3.0,False,PSKR,-13.33435802936554,1.273134328358209
108,18,-5.0,0.3678817749023437,11427.0,2.5,False,PSKR,-15.774827575683595,1.9071428571428573
109,18,-17.0,0.3425190448760986,11419.0,3.0,False,PSKR,-16.059374303817748,0.20000000000000007
102,21,0.0,0.4831688702106476,1737.0,1.7221666425466535,False,PSKR,-14.70613479554653,2.614492753623188
109,13,0.0,1.019603967666626,16512.0,1.8335000276565552,False,PSKR,-11.59061381340027,2.775757575757576
105,23,-11.0,0.2311711311340332,10845.0,2.2962221834394665,False,PSKR,-15.81427053451538,0.9606060606060607
107,10,-2.0,-0.81072998046875,11049.0,1.9329999566078184,False,PSKR,-22.961890869140625,2.3179104477611943
105,4,-16.0,0.1197648048400878,10392.0,1.3329999446868896,False,PSKR,-16.54955228805542,0.20303030303030303
110,15,-8.0,0.0084671974182128,11822.0,1.8002000212669371,False,PSKR,-18.7041164970398,1.6303030303030306
108,20,6.0,0.7705264091491699,12015.0,2.9167500138282776,False,PSKR,-12.956315135955812,3.4785714285714286
108,15,-9.0,-0.3879508972167969,11712.0,4.0,False,PSKR,-21.06565628051758,1.3357142857142859
102,4,10.0,-0.4913866519927978,12015.0,3.833500027656555,False,PSKR,-21.430567898750304,4.063768115942029
110,15,-2.0,0.249333381652832,10912.0,0.6669999957084656,False,PSKR,-17.11439968109131,2.53939393939394
111,10,-12.0,1.204371452331543,16108.0,2.555833379427592,False,PSKR,-10.03158555984497,0.9015384615384614
109,13,-16.0,0.8571603298187256,16026.0,2.4446667035420737,False,PSKR,-12.662741823196413,0.35151515151515156
109,15,30.0,-0.0343210697174072,11528.0,1.6670000553131104,False,PSKR,-18.546519060134887,7.321212121212121
107,11,-1.0,-1.0341439247131348,10623.0,2.3329999446868896,False,PSKR,-24.458764295578003,2.467164179104478
111,11,-9.0,0.3121089935302734,14232.0,2.3329999446868896,False,PSKR,-15.831291542053222,1.363076923076923
108,19,7.0,0.9045248031616212,12748.0,0.8334999978542328,False,PSKR,-12.018326377868654,3.6214285714285714
107,17,-2.0,0.337409496307373,11898.0,3.0,False,PSKR,-15.269356374740603,2.3179104477611943
105,20,-13.0,0.230386734008789,12558.0,2.0,False,PSKR,-15.819447555541991,0.6575757575757576
105,22,-9.0,0.4814002513885498,12009.0,2.8329999446868896,False,PSKR,-14.162758340835572,1.2636363636363637
108,18,-3.0,0.5077328681945801,12208.0,2.5,False,PSKR,-14.79586992263794,2.192857142857143
104,5,-18.0,-0.725426197052002,12847.0,5.428856985909598,False,PSKR,-22.750525999069215,-0.056338028169013885
103,0,-10.0,0.47743821144104,5813.0,3.2499999403953552,False,PSKR,-14.605676341056824,1.1449275362318838
107,11,5.0,-0.784703254699707,11231.0,2.3329999446868896,False,PSKR,-22.78751180648804,3.3626865671641792
109,17,-10.0,0.8758091926574707,9579.0,2.1109999815622964,False,PSKR,-12.539659328460694,1.2606060606060607
111,10,-14.0,-0.3594121932983398,13375.0,2.6667500734329224,False,PSKR,-20.19617925643921,0.5938461538461538
109,10,-9.0,1.2503795623779297,16591.0,1.8890000184377032,False,PSKR,-10.067494888305664,1.4121212121212123
106,4,-8.0,0.4858036041259765,5277.0,2.666499972343445,False,PSKR,-14.912276573181153,1.5492307692307692
109,8,-8.0,-0.6074092388153076,10672.0,2.5,False,PSKR,-22.328900976181032,1.5636363636363637
108,19,-10.0,0.769646167755127,10702.0,1.4446667035420735,False,PSKR,-12.962476825714113,1.192857142857143
105,2,-14.0,0.5856165885925293,13297.0,3.3329999446868896,False,PSKR,-13.474930515289309,0.5060606060606061
106,21,-17.0,0.8444435596466064,4702.0,1.8890000184377032,False,PSKR,-12.581116862297058,0.16461538461538466
109,15,-1.0,-0.3920376300811767,11454.0,3.6670000553131104,False,PSKR,-20.907448358535767,2.6242424242424245
107,10,-4.0,-0.5480785369873047,13260.0,2.3329999446868896,False,PSKR,-21.20212619781494,2.019402985074627
106,3,-8.0,0.3613576889038086,12725.0,3.0,False,PSKR,-15.721175022125244,1.5492307692307692
107,7,1.0,-0.1728525161743164,9496.0,1.5,False,PSKR,-18.68811185836792,2.765671641791045
111,12,-3.0,-0.0892279148101806,5277.0,2.1670000553131104,False,PSKR,-18.439981446266177,2.286153846153846
105,3,-13.0,0.6121034622192383,13272.0,1.8329999446868896,False,PSKR,-13.300117149353028,0.6575757575757576
105,21,0.0,1.3205900192260742,15616.0,2.3329999446868896,False,PSKR,-8.62410587310791,2.6272727272727274
107,8,-10.0,-0.1483736038208007,13770.0,3.0,False,PSKR,-18.52410314559937,1.1238805970149255
105,1,-11.0,0.4934468269348144,13085.0,2.5553332964579263,False,PSKR,-14.083250942230226,0.9606060606060607
109,19,-6.0,-2.0,12015.0,2.0,True,PSKR,-31.52,1.866666666666667
109,7,-15.0,1.3753013610839844,15493.0,1.6666666666666667,False,PSKR,-9.243011016845704,0.503030303030303
106,0,-15.0,0.4148080348968506,10904.0,2.8334999084472656,False,PSKR,-15.373747773170471,0.4723076923076924
109,13,-17.0,0.1011762619018554,12847.0,2.066800022125244,False,PSKR,-17.652236671447756,0.20000000000000007
109,15,-1.0,0.0980608463287353,11602.0,1.0664000034332275,False,PSKR,-17.672798414230346,2.6242424242424245
108,15,-13.0,-0.2473917007446289,11417.0,2.6670000553131104,False,PSKR,-20.081741905212404,0.7642857142857145
110,12,-16.0,0.1941132545471191,12619.0,1.6670000553131104,False,PSKR,-17.478852519989015,0.41818181818181843
108,13,-9.0,0.8781445026397705,15943.0,1.8890000184377032,False,PSKR,-12.202988481521608,1.3357142857142859
105,20,-7.0,1.4605250358581543,16147.0,1.7684745950213934,False,PSKR,-7.700534763336181,1.5666666666666667
105,3,-15.0,0.5682411193847656,12758.0,1.3329999446868896,False,PSKR,-13.589608612060546,0.35454545454545455
105,21,-8.0,1.091319561004639,13553.0,1.9997999668121336,False,PSKR,-10.137290897369382,1.4151515151515153
108,15,-11.0,-0.3903734683990478,10681.0,3.7780000368754063,False,PSKR,-21.082614278793336,1.0500000000000003
109,10,-16.0,1.159233570098877,15821.0,1.8333750367164612,False,PSKR,-10.669058437347411,0.35151515151515156
106,22,-9.0,0.0349509716033935,11248.0,4.4999998807907104,False,PSKR,-17.842818684577942,1.3953846153846154
109,17,-7.0,0.6923680305480957,12863.0,4.0,False,PSKR,-13.750370998382568,1.7151515151515153
106,18,-15.0,0.4610791206359863,10343.0,2.0,False,PSKR,-15.07298571586609,0.4723076923076924
111,8,-10.0,1.335676670074463,15575.0,2.166499972343445,False,PSKR,-9.17810164451599,1.209230769230769
111,9,-11.0,1.2498419284820557,14857.0,1.5000000298023224,False,PSKR,-9.736027464866638,1.0553846153846154
106,4,-10.0,0.4126234054565429,13344.0,2.8094285556248257,False,PSKR,-15.387947864532473,1.2415384615384615
106,0,-16.0,0.9785165786743164,11852.0,2.7499999403953552,False,PSKR,-11.709642238616944,0.3184615384615385
111,12,-16.0,-0.4129459857940674,12916.0,1.8335000276565552,False,PSKR,-20.544148907661437,0.2861538461538461
111,13,-10.0,-0.2813429832458496,12022.0,1.7336000442504882,False,PSKR,-19.688729391098025,1.209230769230769
107,19,-7.0,0.4353604316711426,11795.0,2.5,False,PSKR,-14.613085107803348,1.5716417910447762
110,12,0.0,-0.2193851470947265,1737.0,1.8097143173217771,False,PSKR,-20.207941970825196,2.8424242424242427
107,23,-2.0,0.0307339131832122,9449.0,5.0,False,PSKR,-17.32408278167248,2.3179104477611943
111,13,2.0,-0.4975013732910156,11638.0,2.1670000553131104,False,PSKR,-21.0937589263916,3.0553846153846154
107,14,-11.0,0.8745946884155273,16150.0,1.6670000553131104,False,PSKR,-11.670215587615967,0.9746268656716419
105,18,-6.0,0.1846272945404052,13043.0,2.833500027656555,False,PSKR,-16.121459856033326,1.7181818181818183
105,3,-17.0,0.4223146438598633,12711.0,2.5553332964579263,False,PSKR,-14.552723350524902,0.05151515151515149
110,17,-4.0,0.6499502658843994,10565.0,1.3332500010728836,False,PSKR,-14.470328245162966,2.2363636363636368
105,23,-12.0,0.952402114868164,12226.0,3.166499972343445,False,PSKR,-11.05414604187012,0.8090909090909091
111,11,-16.0,-0.576324462890625,12391.0,1.9260000122918024,False,PSKR,-21.606109008789065,0.2861538461538461
106,5,-12.0,0.1224472522735595,10426.0,2.3329999446868896,False,PSKR,-17.274092860221863,0.9338461538461539
107,13,-16.0,1.1454675197601318,16668.0,1.0,False,PSKR,-9.85536761760712,0.22835820895522405
105,21,-8.0,0.5377662181854248,12818.0,2.3329999446868896,False,PSKR,-13.790742959976196,1.4151515151515153
110,10,-5.0,-0.6322872638702393,12299.0,1.6664999723434448,False,PSKR,-22.93309594154358,2.0848484848484854
107,13,-13.0,0.3430113792419433,13465.0,1.000333348910014,False,PSKR,-15.23182375907898,0.6761194029850748
111,17,-14.0,0.3878941535949707,10845.0,2.2219999631245932,False,PSKR,-15.33868800163269,0.5938461538461538
110,12,-6.0,-0.4253859519958496,12929.0,2.1670000553131104,False,PSKR,-21.56754728317261,1.9333333333333336
111,17,-10.0,0.4793195724487304,11455.0,2.7776666482289634,False,PSKR,-14.744422779083251,1.209230769230769
109,15,-8.0,0.9439487457275392,12869.0,0.3330000042915344,False,PSKR,-12.089938278198243,1.5636363636363637
110,8,-11.0,0.5908982753753662,14931.0,1.5,False,PSKR,-14.860071382522584,1.175757575757576
109,17,-2.0,0.8065752983093262,13242.0,1.3333333333333333,False,PSKR,-12.996603031158449,2.472727272727273
106,6,-15.0,1.0884716510772705,15493.0,2.2,False,PSKR,-10.994934267997742,0.4723076923076924
111,11,-2.0,-0.9272505044937134,10306.0,2.1109999815622964,False,PSKR,-23.887128279209136,2.44
111,13,2.0,-0.6901149749755859,11386.0,2.8670000553131105,False,PSKR,-22.345747337341308,3.0553846153846154
105,6,-18.0,-0.270848274230957,10503.0,1.5553332964579265,False,PSKR,-19.127598609924316,-0.10000000000000003
105,1,-3.0,1.1342172622680664,13770.0,1.599999976158142,False,PSKR,-9.85416606903076,2.172727272727273
108,13,38.0,-0.8515348434448242,9435.0,2.6670000553131104,False,PSKR,-24.31074390411377,8.05
105,0,-14.0,0.9709043502807616,12755.0,2.666499972343445,False,PSKR,-10.932031288146971,0.5060606060606061
110,8,-12.0,1.4822325706481934,16431.0,1.5331999778747558,False,PSKR,-8.977265033721926,1.0242424242424246
111,11,-4.0,-0.8000063896179199,10675.0,3.333000063896179,False,PSKR,-23.06004153251648,2.132307692307692
107,18,-18.0,0.5090763568878174,10702.0,1.6670000553131104,False,PSKR,-14.119188408851624,-0.0701492537313431
111,13,-9.0,-0.6948621273040771,10426.0,2.6670000553131104,False,PSKR,-22.3766038274765,1.363076923076923
111,12,-12.0,-0.4931962490081787,12341.0,1.6670000553131104,False,PSKR,-21.06577561855316,0.9015384615384614
111,13,3.0,-0.3806543350219726,12060.0,1.8890000184377032,False,PSKR,-20.33425317764282,3.209230769230769
109,16,-13.0,0.2360138893127441,11287.0,1.5553332964579265,False,PSKR,-16.762308330535888,0.8060606060606061
105,3,-10.0,0.3780012130737304,13127.0,2.666499972343445,False,PSKR,-14.84519199371338,1.112121212121212
107,4,0.0,0.4429243206977844,1737.0,1.8335000276565552,False,PSKR,-14.562407051324843,2.6164179104477614
110,13,-9.0,-0.2755763530731201,11342.0,1.6002000331878663,False,PSKR,-20.578803930282593,1.4787878787878792
110,12,0.0,-0.7756948471069336,10606.0,2.6670000553131104,False,PSKR,-23.879585990905763,2.8424242424242427
109,16,-9.0,0.1636037826538086,11823.0,2.3329999446868896,False,PSKR,-17.240215034484862,1.4121212121212123
107,16,-20.0,0.4478368759155273,12775.0,3.0,False,PSKR,-14.529492931365969,-0.36865671641791026
111,14,-14.0,0.6276552677154541,12520.0,1.8890000184377032,False,PSKR,-13.780240759849548,0.5938461538461538
111,17,-10.0,0.4814796447753906,10454.0,2.3329999446868896,False,PSKR,-14.73038230895996,1.209230769230769
108,17,2.0,0.1386275291442871,10956.0,3.3329999446868896,False,PSKR,-17.37960729598999,2.9071428571428575
111,11,-4.0,-0.555605411529541,12142.0,1.9997499585151672,False,PSKR,-21.471435174942016,2.132307692307692
107,19,0.0,0.6985654830932617,11427.0,0.5,False,PSKR,-12.849611263275149,2.6164179104477614
109,16,-5.0,0.162454605102539,11989.0,2.3329999446868896,False,PSKR,-17.24779960632324,2.0181818181818185
110,12,-10.0,-0.5824697017669678,12391.0,2.238428626741682,False,PSKR,-22.60430003166199,1.3272727272727276
105,1,-7.0,1.1612186431884766,13399.0,0.8334999978542328,False,PSKR,-9.675956954956057,1.5666666666666667
106,7,-6.0,1.0072736740112305,16431.0,3.166624993085861,False,PSKR,-11.522721118927002,1.856923076923077
106,19,-13.0,0.1469717025756836,11419.0,3.25,False,PSKR,-17.114683933258057,0.78
109,14,-10.0,0.8549141883850098,15325.0,1.5556666652361553,False,PSKR,-12.677566356658936,1.2606060606060607
111,12,-3.0,-0.4560260772705078,10786.0,1.8751250207424164,False,PSKR,-20.8241695022583,2.286153846153846
111,7,-9.0,-0.4806146621704101,10867.0,4.0,False,PSKR,-20.983995304107665,1.363076923076923
107,21,-14.0,0.5208137035369873,12015.0,3.99999992052714,False,PSKR,-14.040548186302184,0.5268656716417912
110,12,-3.0,-0.4796133041381836,12122.0,2.1670000553131104,False,PSKR,-21.92544780731201,2.387878787878788
107,11,-10.0,-0.2022924423217773,12847.0,2.1107777290874057,False,PSKR,-18.88535936355591,1.1238805970149255
111,11,0.0,-0.2433786392211914,1737.0,2.2497499585151672,False,PSKR,-19.441961154937744,2.7476923076923074
105,6,-11.0,-0.3360867500305176,12782.0,3.0,False,PSKR,-19.558172550201416,0.9606060606060607
105,20,-16.0,0.1577069759368896,10659.0,2.0,False,PSKR,-16.29913395881653,0.20303030303030303
111,13,-10.0,-0.5018048286437988,11660.0,2.0,False,PSKR,-21.121731386184692,1.209230769230769
107,12,-12.0,0.9102206230163574,15821.0,1.8097143173217771,False,PSKR,-11.431521825790403,0.8253731343283583
104,5,-9.0,-0.3174748420715332,10623.0,4.0,False,PSKR,-19.85407137870789,1.211267605633803
110,11,11.0,-0.8119626045227051,10495.0,2.3329999446868896,False,PSKR,-24.118953189849854,4.50909090909091
111,10,-10.0,-0.6564857959747314,4034.0,2.11133337020874,False,PSKR,-22.12715767383575,1.209230769230769
110,13,-3.0,-0.5076577663421631,12232.0,2.5,False,PSKR,-22.110541257858277,2.387878787878788
110,13,-7.0,-0.4064738750457763,10717.0,1.5,False,PSKR,-21.44272757530213,1.7818181818181822
108,15,-17.0,-0.3070368766784668,11737.0,3.6670000553131104,False,PSKR,-20.49925813674927,0.19285714285714306
